id,text,target,prediction
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image captures an outdoor urban scene depicting an incident involving law enforcement. In the mid-left, four police officers – three male and one female – are actively engaging with a person wearing a bright pink top, who appears to be on the ground or being lifted by their arms. Further right, two individuals walk away up a concrete ramp; one is a man in dark clothing, and the other is a woman in a black coat and pink hat, raising her right hand in a ""peace"" gesture. A blurry police officer's back is visible in the extreme foreground left. The background features a white SUV, dumpsters, and concrete walls.",1,0
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"This image presents a wide, sunny spring landscape viewed from a balcony or terrace. In the foreground, an ornate black metal railing is decorated with numerous bright yellow ribbons, and a potted plant with small yellow flowers and purple foliage rests near it.

Beyond the railing, a lush green lawn slopes down to a valley filled with various trees, some still bare, others budding. In the mid-distance, a vast, vibrant yellow field, likely rapeseed or canola, dominates the scene, bisected by a long, narrow white road. Rolling mountains line the horizon under a partly cloudy blue sky. Several houses with traditional red-tiled roofs are visible among the trees on the right side of the valley.",4,4
1bJowFlVJhCmO_wmQO4YzoGOec_-xHe5-,"The image offers a close-up view of weathered wooden planks covered in numerous small, white hail pellets. A long, greyish plank dominates the left foreground, sharply in focus, showcasing the icy precipitation. In the slightly blurred background, a green lawn is visible, also dotted with hail. To the left, a blue tarp lies on the grass with some objects. Further back, a small dark structure, possibly a gazebo, stands near what appears to be a body of water. On the right, a large pot with lush green plants adds a touch of life to the chilly, overcast scene, indicating a cold, damp day.",1,1
17qb0RE4LHtu85mqTUe_LqWKao7iYYAIJ,"This wide shot captures a large outdoor gathering or protest in an urban waterfront setting under an overcast sky. In the foreground, people, including a couple holding hands, face a dense crowd filling a plaza and a long pier. Many individuals in the crowd hold protest signs, though specific messages are largely unreadable.

On the left, kayaks dot the water beside the pier, with several modern glass skyscrapers and distant mountains forming the backdrop. To the right, a distinctive glass-roofed structure stands, adding to the city's unique architecture. The scene suggests a chilly day, with participants dressed in warm clothing.",1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This wide shot captures a striking scene of conflict. A large, dark grey mushroom cloud of smoke dominates the left side of a distant city, rising high into a hazy blue sky, indicating a significant explosion or fire. The city itself features densely packed, light-colored buildings with a few taller structures.

In the foreground, a rugged landscape unfolds, comprising patches of green grass, dry brown earth, and scattered low-lying green vegetation, including what appear to be cacti or prickly pear plants. A small, leafy tree is prominent in the lower right. The image powerfully juxtaposes the peaceful natural setting with urban devastation.",0,1
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"A dynamic outdoor shot features a tri-color dog, appearing to be a Beagle or similar breed, in mid-air, leaping high to catch a bright yellow tennis ball. The dog, with white, black, and tan markings, wears a brown collar and black harness. Its mouth is open wide, eyes fixed on the ball just above its head. The scene is set in a sunny grassy park with dark green foliage in the background, conveying a joyful moment of play.",4,4
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,"This image captures the interior ceiling and upper structure of a large, dark industrial building, possibly an abandoned factory. Rusty metal beams, trusses, and corrugated panels dominate the frame, showing signs of significant wear and grime. Gaps and windows in the roof allow bright natural light to stream in, creating stark contrasts and illuminating dust. Large, textured metal ducts or structural components, also discolored and peeling, span the mid-ground. Several old, bell-shaped industrial lamps hang from the ceiling by wires, which crisscross the scene. The overall impression is one of decay and neglect within a once-functional space.",2,2
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,"This low-angle image captures three modern skyscrapers towering against a dynamic, cloudy sky. A prominent dark building dominates the center-left, its sharp corner and numerous reflective glass windows ascending dramatically, creating a strong vertical line. To the upper left, another dark, glass-clad building is partially visible, reflecting the cloudscape. On the right, a lighter, possibly silver, skyscraper with a distinct grid pattern adds architectural contrast. The sky is filled with active white and grey clouds, providing a vivid backdrop that emphasizes the immense scale and geometric precision of the urban structures.",4,3
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,"This wide-angle shot showcases a serene outdoor scene centered on a long, straight asphalt path receding into the distance. A lone figure in dark attire walks away from the viewer, positioned centrally on the path. To the left, a verdant grassy embankment slopes down to an expansive green area with faint winding trails, leading to distant urban silhouettes against a hazy horizon. To the right, a continuous line of deciduous trees with vibrant green leaves forms a natural border, accompanied by neatly trimmed grass. The sky above is a mix of light blue and scattered white clouds, suggesting a pleasant day.",3,4
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,"The image displays a tranquil, misty morning landscape. In the foreground, the dark silhouette of a bicycle, featuring its saddle, seat post, and handlebars, rests against a grey metal grid fence. Beyond the fence, a calm body of water stretches out, covered in a delicate, low-lying mist that creates an ethereal atmosphere. Numerous small boats and yachts are visible, scattered across the water's surface. The background features steep, densely forested hills, partially shrouded in a soft, atmospheric fog or low clouds that extend towards the pale sky, hinting at dawn or early morning light.",3,2
