id,text,target,prediction
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image displays a hazy city skyline dominated by numerous high-rise buildings under a muted, overcast sky. The iconic Willis Tower, with its distinctive twin antennae, stands prominently on the right, partially obscured by the atmospheric haze. To its left, various other skyscrapers, including one under construction with a visible crane, create a dense urban landscape. In the foreground, a thick layer of lush green trees partially blocks the view of the lower building sections. A dark, elevated bridge or structure is visible on the far-left midground. The overall scene conveys a vast, bustling city shrouded in soft, muted light.",2,3
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,"The image displays a damaged revolving door with multiple glass panes shattered into a fine, granular pattern. Two bright yellow ""CAUTION"" tapes, each marked with ""NORTHERN"" logos, are stretched horizontally across the door. They are secured to its bronze-colored frame with white tape, indicating restricted access. Reflections of the surroundings are visible on the glass surfaces. The scene suggests the door is out of service due to the breakage.",1,0
14L0hxW6O5t0cvgnODG2alE26lWbU-TPk,"This image captures a bustling urban street scene featuring a bright yellow utility truck, labeled ""Streets & Sanitation,"" actively emitting a large cloud of white steam or smoke from its front engine area. The truck, adorned with numerous amber flashing lights on its roof, is in the process of towing a white sedan, which is dramatically lifted and tilted off the ground. A wide, light-colored tiled sidewalk dominates the foreground, with a man walking briskly to the right. The background showcases a dense city environment with tall, multi-story buildings, some classic and others modern, under an overcast sky. Other vehicles, including a yellow taxi, and pedestrians are visible along the busy street.",0,0
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,"This detailed night image captures a snow-covered landscape immersed in thick fog. A winding road, marked by distinct tire tracks, stretches through the foreground. On the right, a prominent streetlamp casts a brilliant orange glow, illuminating a large tree heavily laden with snow or frost. This warm light penetrates the dense mist, creating a soft halo effect. Further down the road to the left, additional streetlights emit softer orange hues, with one distinctive blue/purple light adding a cool contrast. The snow-dusted trees and ground, combined with the atmospheric fog and artificial lighting, create a serene, ethereal winter scene.",3,4
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,"This wide-angle image captures a dynamic urban street scene, likely a protest or public event, during late afternoon or early evening. Numerous police officers, clad in dark blue riot gear with helmets and visors, are prominently positioned. Some officers form a line along the sidewalk, others are in the street, with discernible streetcar tracks in the foreground. A large, diverse crowd of civilians occupies the background and mid-ground, some moving past the police. Storefronts and trees line the busy thoroughfare. The atmosphere appears tense and controlled, with law enforcement actively managing the public.",1,1
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,"The image shows the remains of a building, likely after a fire, under a clear sky. A tall, reddish-brown brick chimney stands prominently on the right side, its top appearing partially broken. At the base of the chimney, a large pile of charred debris, including scattered bricks, wood, and other rubble, marks where the rest of the structure once stood. The foreground consists of a patch of green grass, with some areas appearing lighter. In the background, a dense line of trees with varying foliage, some appearing bare and others leafy, stretches across the frame. The scene evokes a sense of desolation and past destruction.",1,0
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,"Two curly-haired dogs, likely poodles, are relaxing outdoors on a vibrant green lawn. A light tan dog lies in the upper-left, facing left, with its body stretched out. In the lower-right, a golden-brown dog is also lying down, facing right, partially out of frame. Both dogs appear calm and content. In the background, a light-colored concrete wall is visible, with some sparse vegetation growing on it. A small portion of a green structure is visible in the bottom-left corner.",3,2
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,"This image depicts a polluted sandy beach under a partly cloudy sky. In the foreground, a large, rusted metal crab pot or fishing trap is heavily entangled with dark seaweed and ropes. A long, white fluorescent light tube lies diagonally across this discarded gear. Behind the trap, a bulging clear plastic bag is filled with an assortment of trash, including plastic bottles and wrappers. The sandy beach itself is strewn with patches of dark brown seaweed and various detritus. In the background, the calm, blue ocean stretches out, meeting a distant, low-lying shoreline with faint buildings visible along the horizon.",0,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This wide-angle shot captures an expansive, sun-drenched landscape under a brilliant, clear blue sky. Fluffy white cumulus clouds are scattered across the sky, becoming sparser towards the top right. A light-colored concrete pathway gently curves from the bottom center, leading the eye into the distant, vast fields of dry, golden-brown grass. The terrain appears subtly rolling, stretching to a faint horizon line. Hints of development, like light poles, are visible on the far left, but the scene emphasizes serene, wide-open space on a bright day.",4,4
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"A wide, dark blue river dominates the image, flowing under a bright blue sky with scattered white clouds. On the left, a natural bank with green grass and dense, mostly leafless trees frames the water. The right bank features a long, curving concrete embankment with wide, shallow steps descending to the water.

Beyond this, a paved path and a street are visible, lined with parked cars and various buildings, some featuring prominent blue roofs. Distant industrial structures and more trees complete the horizon, suggesting a mix of nature and urban development on a clear, sunny day.",4,4
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,"This detailed close-up captures a severely aged and corroded industrial fan, likely an outdoor condenser unit. A circular guard, fashioned from numerous thin metal wires, is extensively covered in deep brown rust, appearing bent and distorted in several places. Three wide, light-grey fan blades, heavily weathered with peeling paint, pitting, and grime, are fastened to a darkly rusted central hub. The entire assembly is mounted against a light-colored, corrugated metal wall, which shows dirt and wear. The image vividly conveys a sense of disuse and significant deterioration from prolonged exposure to the elements.",1,0
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,"This image captures an indoor subway or train station undergoing significant maintenance or construction. Metal scaffolding dominates the foreground, extending over the tracks, which are visible with gravel and various construction debris.

A concrete platform on the right is partially cordoned off with red and white striped hazard tape. On the left, a white train featuring ""150 London Underground"" branding and a purple chevron design is parked at another platform. Behind it, a wall displays a series of colorful advertisements. The station's ceiling, fitted with fluorescent lights, suggests an enclosed or underground setting for this active work zone.",1,2
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"This detailed image captures a serene view of a traditional Japanese building nestled within a lush garden. The multi-sectioned wooden structure features a long veranda with rustic, dark wood and ornate latticed railings. White sliding panels, possibly shoji, line the upper facade, while further back, woven bamboo blinds hang from an open section.

The foreground reveals a verdant garden with a paved pathway, bordered by rich green moss and various shrubs. Several slender wooden posts support the overarching branches of a gnarled pine tree, whose needles frame the upper left. Dappled sunlight filters through the foliage, casting intricate shadows on the path, enhancing the tranquil and timeless atmosphere. Concrete steps lead up to the veranda, inviting contemplation.",4,4
14MYketZA2TlkvjOwGnpcFhRm1HBP015x,"This image captures a city street dominated by a significant police presence under an overcast sky. In the foreground, a white police car with blue ""POLICE"" markings is partially visible on the left, while a police van with activated blue lights faces away on the right.

Further down the wet street, a long line of white police sedans, all with flashing lights, stretches into the distance, indicating a large-scale operation or procession. The street is lined with urban buildings, some displaying commercial signs like ""Goodyear."" Bare trees suggest a colder season. Pedestrians and a cyclist are visible on the right sidewalk. Tall apartment buildings rise in the background, completing this somber urban scene.",2,2
130mQ7F9ntK5sKbiHn9Hl1oniVSGVLfwe,"The image details a weathered building corner featuring a distinctive, small bay window. The bay structure, painted light beige, houses a four-paned window with a white frame and is topped by a dark, conical slate roof. Below, two curved, decorative brackets support the projection. The surrounding walls show significant signs of age, with extensive peeling white paint revealing a darker, cracked texture. A black downpipe runs vertically on the right brick wall, where a small cluster of green foliage subtly emerges near the window, providing a touch of life against the aged facade.",1,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,"This captivating landscape shot features a serene, turquoise glacial lake nestled amidst towering, fog-shrouded mountains. The vibrant, clear water in the foreground reflects the muted sky and the rugged slopes above. The left mountain face is mottled with green vegetation and scattered rocks. On the right, a dramatic, light-colored triangular rock or ice formation juts out from the steep, rocky terrain, accompanied by a narrow waterfall cascading into the lake. Heavy mist and low-hanging clouds obscure the upper reaches of the peaks, lending an ethereal and mysterious atmosphere to the scene.",4,4
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"This detailed image depicts a large pile of construction debris, predominantly broken white tiles and plaster, strewn across a paved ground surface. Directly behind this rubble, a textured, light-colored wall bears a white sign with red text in Portuguese, stating: ""PROIBIDO JOGAR LIXO E ENTULHO. SUJEITO A MULTA. ESTAMOS FILMANDO!"" (Forbidden to dump trash and rubble. Subject to a fine. We are filming!).

The wall features graffiti, shadows from overhead trees, and barbed wire along its top. Below the sign, colorful planter boxes, one pink and one teal, line the base of the wall. Several bags, including a green plastic one and dark, possibly cement bags, are mixed within the debris pile.",0,1
